appId,date,dauReal,mauReal,predictionLoss,newinstalls,category,ratings,daily_ratings,reviews,daily_reviews,year
com.app.94251,2024-08-28,48451.0,218345.0,1495.0,1590.0,FINANCE,70183.0,2.0,17934.0,3.0,2024
com.app.94251,2024-08-29,45388.0,217930.0,1883.0,742.0,FINANCE,70194.0,0.0,17937.0,3.0,2024
com.app.94251,2024-08-30,42943.0,217545.0,1726.0,781.0,FINANCE,70194.0,3.0,17940.0,1.0,2024
com.app.94251,2024-08-31,38397.0,217575.0,1218.0,460.0,FINANCE,70197.0,3.0,17941.0,0.0,2024
com.app.94251,2024-09-01,36689.0,216775.0,1177.0,273.0,FINANCE,70195.0,3.0,17941.0,0.0,2024
com.app.94251,2024-09-02,45100.0,214736.0,1117.0,658.0,FINANCE,70193.0,1.0,17941.0,0.0,2024
com.app.94251,2024-09-03,44388.0,214054.0,1127.0,77.0,FINANCE,70194.0,0.0,17941.0,0.0,2024
com.app.94251,2024-09-04,43475.0,213131.0,1118.0,1114.0,FINANCE,70194.0,0.0,17941.0,1.0,2024
com.app.94251,2024-09-05,42010.0,212053.0,1157.0,493.0,FINANCE,70194.0,3.0,17940.0,2.0,2024
com.app.94251,2024-09-06,44059.0,211915.0,1141.0,302.0,FINANCE,70197.0,2.0,17942.0,0.0,2024
com.app.94251,2024-09-07,35198.0,211874.0,1124.0,482.0,FINANCE,70199.0,1.0,17942.0,0.0,2024
com.app.94251,2024-09-08,37538.0,212099.0,1126.0,336.0,FINANCE,70198.0,0.0,17942.0,2.0,2024
com.app.94251,2024-09-09,45253.0,211716.0,1026.0,754.0,FINANCE,70198.0,0.0,17944.0,1.0,2024
com.app.94251,2024-09-10,45269.0,211689.0,1111.0,530.0,FINANCE,70198.0,1.0,17945.0,6.0,2024
com.app.94251,2024-09-11,43487.0,211022.0,1167.0,432.0,FINANCE,70199.0,8.0,17951.0,0.0,2024
com.app.94251,2024-09-12,41536.0,209647.0,1146.0,470.0,FINANCE,70207.0,0.0,17951.0,5.0,2024
com.app.94251,2024-09-13,42723.0,209371.0,1141.0,570.0,FINANCE,70207.0,7.0,17956.0,3.0,2024
com.app.94251,2024-09-14,37921.0,209473.0,1114.0,413.0,FINANCE,70214.0,3.0,17959.0,0.0,2024
com.app.94251,2024-09-15,36356.0,209389.0,1150.0,217.0,FINANCE,70217.0,3.0,17959.0,0.0,2024
com.app.94251,2024-09-16,42116.0,209181.0,1134.0,630.0,FINANCE,70216.0,3.0,17959.0,1.0,2024
com.app.94251,2024-09-17,44532.0,208635.0,1104.0,480.0,FINANCE,70215.0,2.0,17960.0,4.0,2024
com.app.94251,2024-09-18,43558.0,207627.0,1137.0,461.0,FINANCE,70217.0,5.0,17964.0,0.0,2024
com.app.94251,2024-09-19,47285.0,207590.0,1161.0,511.0,FINANCE,70222.0,3.0,17964.0,1.0,2024
com.app.94251,2024-09-20,45163.0,207345.0,1033.0,778.0,FINANCE,70220.0,1.0,17965.0,1.0,2024
com.app.94251,2024-09-21,38163.0,206948.0,1139.0,166.0,FINANCE,70221.0,2.0,17963.0,2.0,2024
com.app.94251,2024-09-22,38275.0,206808.0,1102.0,317.0,FINANCE,70223.0,2.0,17965.0,3.0,2024
com.app.94251,2024-09-23,47106.0,206199.0,1076.0,1006.0,FINANCE,70222.0,4.0,17968.0,2.0,2024
com.app.94251,2024-09-24,47483.0,206095.0,1091.0,355.0,FINANCE,70226.0,1.0,17970.0,2.0,2024
com.app.94251,2024-09-25,46538.0,205237.0,1131.0,561.0,FINANCE,70227.0,0.0,17972.0,1.0,2024
com.app.94251,2024-09-26,49271.0,205488.0,1064.0,745.0,FINANCE,70227.0,2.0,17973.0,2.0,2024
com.app.94251,2024-09-27,48522.0,205739.0,1156.0,561.0,FINANCE,70229.0,4.0,17972.0,1.0,2024
com.app.94251,2024-09-28,40523.0,205212.0,1055.0,980.0,FINANCE,70233.0,1.0,17973.0,0.0,2024
com.app.94251,2024-09-29,40747.0,205449.0,1130.0,192.0,FINANCE,70234.0,2.0,17973.0,1.0,2024
com.app.94251,2024-09-30,50872.0,206194.0,1030.0,770.0,FINANCE,70233.0,5.0,17974.0,1.0,2024
com.app.95194,2024-01-01,333135.0,4878634.0,27237.0,10958.0,SHOPPING,533663.0,123.0,213386.0,40.0,2024
com.app.95194,2024-01-02,539283.0,4849513.0,31981.0,13531.0,SHOPPING,533786.0,318.0,213426.0,42.0,2024
com.app.95194,2024-01-03,613791.0,4833073.0,32355.0,9580.0,SHOPPING,534104.0,443.0,213468.0,71.0,2024
com.app.95194,2024-01-04,657330.0,4819617.0,33699.0,13936.0,SHOPPING,534547.0,510.0,213539.0,49.0,2024
com.app.95194,2024-01-05,625650.0,4816001.0,33074.0,10598.0,SHOPPING,535057.0,513.0,213588.0,36.0,2024
com.app.95194,2024-01-06,626542.0,4814512.0,28535.0,11434.0,SHOPPING,535570.0,457.0,213624.0,34.0,2024
com.app.95194,2024-01-07,622965.0,4805613.0,29010.0,11421.0,SHOPPING,536027.0,423.0,213658.0,41.0,2024
com.app.95194,2024-01-08,655349.0,4798545.0,32372.0,11637.0,SHOPPING,536450.0,475.0,213699.0,57.0,2024
com.app.95194,2024-01-09,702448.0,4795260.0,33118.0,11734.0,SHOPPING,536925.0,548.0,213756.0,43.0,2024
com.app.95194,2024-01-10,650758.0,4786323.0,32330.0,11477.0,SHOPPING,537473.0,518.0,213799.0,42.0,2024
com.app.95194,2024-01-11,647791.0,4770175.0,33487.0,11748.0,SHOPPING,537991.0,517.0,213841.0,37.0,2024
com.app.95194,2024-01-12,632406.0,4755124.0,30381.0,11436.0,SHOPPING,538508.0,438.0,213878.0,13.0,2024
com.app.95194,2024-01-13,605876.0,4742448.0,29885.0,11555.0,SHOPPING,538946.0,383.0,213891.0,22.0,2024
com.app.95194,2024-01-14,592608.0,4723299.0,28782.0,11573.0,SHOPPING,539329.0,391.0,213913.0,31.0,2024
com.app.95194,2024-01-15,649267.0,4711093.0,27234.0,11594.0,SHOPPING,539720.0,452.0,213944.0,56.0,2024
com.app.95194,2024-01-16,667047.0,4693333.0,31843.0,11605.0,SHOPPING,540172.0,489.0,214000.0,40.0,2024
com.app.95194,2024-01-17,649179.0,4679843.0,33297.0,14009.0,SHOPPING,540661.0,480.0,214040.0,30.0,2024
com.app.95194,2024-01-18,619430.0,4673468.0,23749.0,11931.0,SHOPPING,541141.0,441.0,214070.0,42.0,2024
com.app.95194,2024-01-19,563344.0,4673161.0,29670.0,5303.0,SHOPPING,541582.0,432.0,214112.0,33.0,2024
com.app.95194,2024-01-20,553373.0,4683210.0,27598.0,11081.0,SHOPPING,542014.0,398.0,214145.0,34.0,2024
com.app.95194,2024-01-21,586103.0,4710119.0,26403.0,11014.0,SHOPPING,542412.0,54.0,214179.0,2.0,2024
com.app.95194,2024-01-22,589522.0,4738351.0,32031.0,10934.0,SHOPPING,542466.0,390.0,214181.0,77.0,2024
com.app.95194,2024-01-23,591262.0,4749159.0,26413.0,637.0,SHOPPING,543240.0,401.0,214258.0,41.0,2024
com.app.95194,2024-01-24,561175.0,4758876.0,30021.0,9273.0,SHOPPING,543641.0,433.0,214299.0,55.0,2024
com.app.95194,2024-01-25,528694.0,4771591.0,30142.0,8596.0,SHOPPING,544074.0,383.0,214354.0,40.0,2024
com.app.95194,2024-01-26,520470.0,4789125.0,28389.0,8120.0,SHOPPING,544457.0,372.0,214394.0,12.0,2024
com.app.95194,2024-01-27,473606.0,4804928.0,25801.0,8522.0,SHOPPING,544829.0,329.0,214406.0,30.0,2024
com.app.95194,2024-01-28,494825.0,4832113.0,24236.0,8157.0,SHOPPING,545158.0,328.0,214436.0,30.0,2024
com.app.95194,2024-01-29,554921.0,4858700.0,26553.0,7748.0,SHOPPING,545486.0,335.0,214466.0,34.0,2024
com.app.95194,2024-01-30,577922.0,4863393.0,27067.0,13804.0,SHOPPING,545821.0,394.0,214500.0,35.0,2024
com.app.95194,2024-01-31,577809.0,4855980.0,27431.0,4805.0,SHOPPING,546215.0,444.0,214535.0,31.0,2024
com.app.95194,2024-02-01,597493.0,4850130.0,26075.0,11702.0,SHOPPING,546659.0,392.0,214566.0,30.0,2024
com.app.95194,2024-02-02,55983.0,4844365.0,21282.0,8980.0,SHOPPING,547051.0,392.0,214596.0,24.0,2024
com.app.95194,2024-02-03,560822.0,4839744.0,29865.0,9103.0,SHOPPING,547443.0,377.0,214620.0,38.0,2024
com.app.95194,2024-02-04,586496.0,4841384.0,29922.0,9186.0,SHOPPING,547820.0,413.0,214658.0,36.0,2024
com.app.95194,2024-02-05,621740.0,4839165.0,30450.0,9333.0,SHOPPING,548233.0,395.0,214694.0,49.0,2024
com.app.95194,2024-02-06,662444.0,4835333.0,29967.0,10732.0,SHOPPING,548628.0,520.0,214743.0,41.0,2024
com.app.95194,2024-02-07,646197.0,4835378.0,28598.0,12062.0,SHOPPING,549148.0,506.0,214784.0,43.0,2024
com.app.95194,2024-02-08,594727.0,4826588.0,29130.0,10157.0,SHOPPING,549654.0,468.0,214827.0,49.0,2024
com.app.95194,2024-02-09,519674.0,4803783.0,27956.0,10624.0,SHOPPING,550122.0,395.0,214876.0,36.0,2024
com.app.95194,2024-02-10,472995.0,4777226.0,25243.0,6141.0,SHOPPING,550517.0,385.0,214912.0,28.0,2024
com.app.95194,2024-02-11,481912.0,4753844.0,27514.0,14070.0,SHOPPING,550902.0,319.0,214940.0,33.0,2024
com.app.95194,2024-02-12,507633.0,4728922.0,26868.0,3834.0,SHOPPING,551221.0,344.0,214973.0,36.0,2024
com.app.95194,2024-02-13,528144.0,4707224.0,27223.0,12987.0,SHOPPING,551565.0,387.0,215009.0,40.0,2024
com.app.95194,2024-02-14,576054.0,4690602.0,29114.0,9982.0,SHOPPING,551952.0,426.0,215049.0,43.0,2024
com.app.95194,2024-02-15,609394.0,4702866.0,30456.0,9944.0,SHOPPING,552378.0,461.0,215092.0,48.0,2024
com.app.95194,2024-02-16,596338.0,4732948.0,30054.0,4386.0,SHOPPING,552839.0,446.0,215140.0,35.0,2024
com.app.95194,2024-02-17,601287.0,4757253.0,29420.0,14530.0,SHOPPING,553285.0,452.0,215175.0,35.0,2024
com.app.95194,2024-02-18,619136.0,4771858.0,28621.0,11002.0,SHOPPING,553737.0,451.0,215210.0,40.0,2024
com.app.95194,2024-02-19,604999.0,4778679.0,27193.0,9524.0,SHOPPING,554188.0,406.0,215250.0,33.0,2024
com.app.95194,2024-02-20,696168.0,4799369.0,27100.0,10336.0,SHOPPING,554594.0,463.0,215283.0,44.0,2024
com.app.95194,2024-02-21,652005.0,4820480.0,28228.0,9958.0,SHOPPING,555057.0,507.0,215327.0,65.0,2024
com.app.95194,2024-02-22,583940.0,4857999.0,31841.0,9954.0,SHOPPING,555564.0,434.0,215392.0,29.0,2024
com.app.95194,2024-02-23,626815.0,4881976.0,12537.0,9956.0,SHOPPING,555998.0,358.0,215421.0,36.0,2024
com.app.95194,2024-02-24,634999.0,4905706.0,27880.0,10751.0,SHOPPING,556356.0,401.0,215457.0,25.0,2024
com.app.95194,2024-02-25,604446.0,4922748.0,30150.0,16194.0,SHOPPING,556757.0,348.0,215482.0,37.0,2024
com.app.95194,2024-02-26,633649.0,4937753.0,32471.0,10953.0,SHOPPING,557105.0,404.0,215519.0,45.0,2024
com.app.95194,2024-02-27,617529.0,4940395.0,29986.0,13128.0,SHOPPING,557509.0,72.0,215564.0,15.0,2024
com.app.95194,2024-02-28,608343.0,4941560.0,29028.0,14264.0,SHOPPING,557581.0,37.0,215579.0,11.0,2024
com.app.95194,2024-02-29,594121.0,4937234.0,29748.0,13434.0,SHOPPING,557618.0,286.0,215590.0,29.0,2024
com.app.95194,2024-03-01,574823.0,4930885.0,27309.0,14021.0,SHOPPING,558673.0,564.0,215674.0,52.0,2024
com.app.95194,2024-03-02,606005.0,4935024.0,27908.0,7542.0,SHOPPING,559237.0,396.0,215726.0,31.0,2024
com.app.95194,2024-03-03,657227.0,4946407.0,27908.0,7891.0,SHOPPING,559633.0,454.0,215757.0,43.0,2024
com.app.95194,2024-03-04,775460.0,4966350.0,29824.0,11605.0,SHOPPING,560087.0,489.0,215800.0,64.0,2024
com.app.95194,2024-03-05,801505.0,4985389.0,32372.0,11698.0,SHOPPING,560576.0,604.0,215864.0,52.0,2024
com.app.95194,2024-03-06,812508.0,5019153.0,33337.0,6983.0,SHOPPING,561180.0,605.0,215916.0,53.0,2024
com.app.95194,2024-03-07,773604.0,5049840.0,34865.0,10453.0,SHOPPING,561785.0,654.0,215969.0,36.0,2024
com.app.95194,2024-03-08,679031.0,5071971.0,30267.0,6393.0,SHOPPING,562439.0,518.0,216005.0,43.0,2024
com.app.95194,2024-03-09,700956.0,5106308.0,29706.0,8938.0,SHOPPING,562957.0,513.0,216048.0,37.0,2024
com.app.95194,2024-03-10,674802.0,5139998.0,29975.0,16419.0,SHOPPING,563470.0,508.0,216085.0,43.0,2024
com.app.95194,2024-03-11,659350.0,5161689.0,28731.0,10356.0,SHOPPING,563978.0,489.0,216128.0,52.0,2024
com.app.95194,2024-03-12,630788.0,5173536.0,27526.0,12128.0,SHOPPING,564467.0,579.0,216180.0,39.0,2024
com.app.95194,2024-03-13,642551.0,5178805.0,30041.0,10239.0,SHOPPING,565046.0,532.0,216219.0,62.0,2024
com.app.95194,2024-03-14,603634.0,5175872.0,31722.0,15483.0,SHOPPING,565578.0,505.0,216281.0,59.0,2024
com.app.95194,2024-03-15,568803.0,5168175.0,30397.0,2949.0,SHOPPING,566083.0,526.0,216340.0,37.0,2024
com.app.95194,2024-03-16,521903.0,5154507.0,30349.0,11463.0,SHOPPING,566609.0,448.0,216377.0,32.0,2024
com.app.95194,2024-03-17,533645.0,5140950.0,29820.0,13986.0,SHOPPING,567057.0,395.0,216409.0,46.0,2024
com.app.95194,2024-03-18,554618.0,5132002.0,30821.0,10943.0,SHOPPING,567452.0,365.0,216455.0,37.0,2024
com.app.95194,2024-03-19,556504.0,5109017.0,29756.0,11884.0,SHOPPING,567817.0,421.0,216492.0,45.0,2024
com.app.95194,2024-03-20,548054.0,5093992.0,30195.0,13755.0,SHOPPING,568238.0,429.0,216537.0,40.0,2024
com.app.95194,2024-03-21,531272.0,5084838.0,32347.0,13553.0,SHOPPING,568667.0,420.0,216577.0,53.0,2024
com.app.95194,2024-03-22,546676.0,5068493.0,30492.0,3414.0,SHOPPING,569087.0,419.0,216630.0,30.0,2024
com.app.95194,2024-03-23,528237.0,5046041.0,30582.0,10379.0,SHOPPING,569506.0,380.0,216660.0,29.0,2024
com.app.95194,2024-03-24,543362.0,5034027.0,28926.0,6652.0,SHOPPING,569886.0,358.0,216689.0,29.0,2024
com.app.95194,2024-03-25,540582.0,5014114.0,28615.0,14937.0,SHOPPING,570244.0,377.0,216718.0,43.0,2024
com.app.95194,2024-03-26,542804.0,5001926.0,29338.0,10653.0,SHOPPING,570621.0,363.0,216761.0,39.0,2024
com.app.95194,2024-03-27,554254.0,4991932.0,28766.0,10478.0,SHOPPING,570984.0,345.0,216800.0,25.0,2024
com.app.95194,2024-03-28,510560.0,4978944.0,28925.0,6570.0,SHOPPING,571329.0,364.0,216825.0,32.0,2024
com.app.95194,2024-03-29,540985.0,4978694.0,23731.0,9012.0,SHOPPING,571693.0,395.0,216857.0,30.0,2024
com.app.95194,2024-03-30,502497.0,4961964.0,28103.0,9812.0,SHOPPING,572088.0,369.0,216887.0,30.0,2024
com.app.95194,2024-03-31,510225.0,4936247.0,29236.0,9731.0,SHOPPING,572457.0,305.0,216917.0,35.0,2024
com.app.95194,2024-04-01,553015.0,4902591.0,30281.0,10170.0,SHOPPING,572762.0,376.0,216952.0,55.0,2024
com.app.95194,2024-04-02,589048.0,4869380.0,28559.0,9981.0,SHOPPING,573138.0,454.0,217007.0,37.0,2024
com.app.95194,2024-04-03,592120.0,4827358.0,32057.0,12890.0,SHOPPING,573592.0,448.0,217044.0,44.0,2024
com.app.95194,2024-04-04,561623.0,4789647.0,31908.0,9738.0,SHOPPING,574040.0,450.0,217088.0,44.0,2024
com.app.95194,2024-04-05,546630.0,4767933.0,30943.0,10191.0,SHOPPING,574490.0,478.0,217132.0,37.0,2024
com.app.95194,2024-04-06,541997.0,4736399.0,29492.0,10359.0,SHOPPING,574968.0,485.0,217169.0,30.0,2024
com.app.95194,2024-04-07,584140.0,4718574.0,31311.0,11102.0,SHOPPING,575453.0,480.0,217199.0,49.0,2024
com.app.95194,2024-04-08,647431.0,4717043.0,32091.0,12799.0,SHOPPING,575933.0,435.0,217248.0,46.0,2024
com.app.95194,2024-04-09,654986.0,4721336.0,30244.0,11009.0,SHOPPING,576368.0,691.0,217555.0,46.0,2024
com.app.95194,2024-04-10,630001.0,4718526.0,31099.0,11155.0,SHOPPING,577059.0,551.0,217347.0,49.0,2024
com.app.95194,2024-04-11,639209.0,4722067.0,31931.0,12123.0,SHOPPING,577610.0,592.0,217396.0,62.0,2024
com.app.95194,2024-04-12,589863.0,4722012.0,31396.0,11248.0,SHOPPING,578202.0,535.0,217458.0,50.0,2024
com.app.95194,2024-04-13,582726.0,4730653.0,30068.0,9790.0,SHOPPING,578737.0,519.0,217508.0,47.0,2024
com.app.95194,2024-04-14,610621.0,4746718.0,31602.0,6230.0,SHOPPING,579256.0,490.0,217555.0,69.0,2024
com.app.95194,2024-04-15,645074.0,4760150.0,31747.0,12548.0,SHOPPING,579746.0,532.0,217624.0,64.0,2024
com.app.95194,2024-04-16,642593.0,4771690.0,32228.0,10586.0,SHOPPING,580278.0,616.0,217688.0,70.0,2024
com.app.95194,2024-04-17,598945.0,4776346.0,31460.0,14370.0,SHOPPING,580894.0,584.0,217758.0,42.0,2024
com.app.95194,2024-04-18,596395.0,4784874.0,32164.0,15195.0,SHOPPING,581478.0,508.0,217800.0,55.0,2024
com.app.95194,2024-04-19,578522.0,4789306.0,31075.0,13078.0,SHOPPING,581986.0,490.0,217855.0,45.0,2024
com.app.95194,2024-04-20,553481.0,4794753.0,30244.0,4886.0,SHOPPING,582476.0,161.0,217900.0,5.0,2024
com.app.95194,2024-04-21,543494.0,4799669.0,29781.0,10985.0,SHOPPING,582637.0,488.0,217905.0,71.0,2024
com.app.95194,2024-04-22,601714.0,4810992.0,31217.0,11664.0,SHOPPING,583412.0,465.0,217976.0,62.0,2024
com.app.95194,2024-04-23,601574.0,4820940.0,30036.0,14667.0,SHOPPING,583877.0,500.0,218038.0,49.0,2024
com.app.95194,2024-04-24,621477.0,4829015.0,31485.0,9720.0,SHOPPING,584377.0,433.0,218087.0,38.0,2024
com.app.95194,2024-04-25,592208.0,4837555.0,33826.0,11456.0,SHOPPING,584810.0,416.0,218125.0,46.0,2024
com.app.95194,2024-04-26,521940.0,4830449.0,30435.0,10922.0,SHOPPING,585226.0,354.0,218171.0,39.0,2024
com.app.95194,2024-04-27,524838.0,4831772.0,29839.0,1922.0,SHOPPING,585580.0,398.0,218210.0,27.0,2024
com.app.95194,2024-04-28,540651.0,4838650.0,29334.0,10191.0,SHOPPING,585978.0,400.0,218237.0,35.0,2024
com.app.95194,2024-04-29,580918.0,4842072.0,29484.0,10077.0,SHOPPING,586378.0,362.0,218272.0,36.0,2024
com.app.95194,2024-04-30,568598.0,4834171.0,29649.0,9851.0,SHOPPING,586740.0,385.0,218308.0,34.0,2024
com.app.95194,2024-05-01,610574.0,4838366.0,32096.0,9163.0,SHOPPING,587125.0,411.0,218342.0,35.0,2024
com.app.95194,2024-05-02,596627.0,4843042.0,31811.0,9083.0,SHOPPING,587536.0,404.0,218377.0,40.0,2024
com.app.95194,2024-05-03,633173.0,4853338.0,30792.0,15702.0,SHOPPING,587940.0,449.0,218417.0,32.0,2024
com.app.95194,2024-05-04,631389.0,4868131.0,30752.0,9427.0,SHOPPING,588389.0,437.0,218449.0,38.0,2024
com.app.95194,2024-05-05,634070.0,4880667.0,30199.0,16485.0,SHOPPING,588826.0,480.0,218487.0,35.0,2024
com.app.95194,2024-05-06,689500.0,4885623.0,31283.0,11398.0,SHOPPING,589306.0,501.0,218522.0,50.0,2024
com.app.95194,2024-05-07,685358.0,4893257.0,30620.0,13049.0,SHOPPING,589807.0,595.0,218572.0,33.0,2024
com.app.95194,2024-05-08,671178.0,4901329.0,31186.0,12044.0,SHOPPING,590402.0,661.0,218605.0,52.0,2024
com.app.95194,2024-05-09,725010.0,4909944.0,32033.0,14750.0,SHOPPING,591063.0,659.0,218657.0,59.0,2024
com.app.95194,2024-05-10,670801.0,4918148.0,32263.0,14630.0,SHOPPING,591722.0,599.0,218716.0,43.0,2024
com.app.95194,2024-05-11,622814.0,4919426.0,28944.0,2484.0,SHOPPING,592321.0,538.0,218759.0,22.0,2024
com.app.95194,2024-05-12,616438.0,4916039.0,29588.0,14814.0,SHOPPING,592859.0,449.0,218781.0,46.0,2024
com.app.95194,2024-05-13,705788.0,4922864.0,32499.0,11881.0,SHOPPING,593308.0,519.0,218827.0,52.0,2024
com.app.95194,2024-05-14,718290.0,4934700.0,32624.0,11950.0,SHOPPING,593827.0,566.0,218879.0,30.0,2024
com.app.95194,2024-05-15,704399.0,4952487.0,31272.0,6301.0,SHOPPING,594393.0,653.0,218909.0,77.0,2024
com.app.95194,2024-05-16,681952.0,4966468.0,31576.0,10973.0,SHOPPING,595046.0,589.0,218986.0,46.0,2024
com.app.95194,2024-05-17,648267.0,4974572.0,31281.0,15990.0,SHOPPING,595635.0,512.0,219032.0,40.0,2024
com.app.95194,2024-05-18,616041.0,4984130.0,28614.0,6917.0,SHOPPING,596147.0,504.0,219072.0,39.0,2024
com.app.95194,2024-05-19,655799.0,5005217.0,29793.0,11261.0,SHOPPING,596651.0,491.0,219111.0,58.0,2024
com.app.95194,2024-05-20,670173.0,5016482.0,32046.0,15824.0,SHOPPING,597142.0,566.0,219169.0,65.0,2024
com.app.95194,2024-05-21,670937.0,5027710.0,31164.0,5977.0,SHOPPING,597708.0,591.0,219234.0,66.0,2024
com.app.95194,2024-05-22,640414.0,646719.0,32057.0,14075.0,SHOPPING,598299.0,542.0,219300.0,50.0,2024
com.app.95194,2024-05-23,630073.0,5042407.0,31555.0,11574.0,SHOPPING,598841.0,477.0,219350.0,53.0,2024
com.app.95194,2024-05-24,616679.0,5057029.0,30571.0,10153.0,SHOPPING,599318.0,475.0,219403.0,28.0,2024
com.app.95194,2024-05-25,599076.0,5073162.0,30227.0,15037.0,SHOPPING,599793.0,408.0,219431.0,29.0,2024
com.app.95194,2024-05-26,664247.0,5099489.0,30362.0,15282.0,SHOPPING,600201.0,476.0,219460.0,69.0,2024
com.app.95194,2024-05-27,672880.0,5128317.0,33365.0,12560.0,SHOPPING,600677.0,503.0,219529.0,39.0,2024
com.app.95194,2024-05-28,647187.0,5151150.0,31016.0,14559.0,SHOPPING,601180.0,485.0,219568.0,34.0,2024
com.app.95194,2024-05-29,620652.0,5157651.0,31219.0,13320.0,SHOPPING,601665.0,469.0,219602.0,52.0,2024
com.app.95194,2024-05-30,623653.0,5174769.0,31732.0,13212.0,SHOPPING,602134.0,519.0,219654.0,45.0,2024
com.app.95194,2024-05-31,606519.0,5182428.0,30818.0,13446.0,SHOPPING,602653.0,485.0,219699.0,30.0,2024
com.app.95194,2024-06-01,611634.0,5185475.0,31438.0,13917.0,SHOPPING,603138.0,434.0,219729.0,2.0,2024
com.app.95194,2024-06-02,633512.0,5192126.0,30838.0,13757.0,SHOPPING,603572.0,489.0,219731.0,57.0,2024
com.app.95194,2024-06-03,687396.0,5193465.0,32735.0,13539.0,SHOPPING,604061.0,541.0,219788.0,47.0,2024
com.app.95194,2024-06-04,685515.0,5192634.0,31318.0,9661.0,SHOPPING,604602.0,604.0,219835.0,39.0,2024
com.app.95194,2024-06-05,707098.0,5198725.0,33191.0,16079.0,SHOPPING,605206.0,638.0,219874.0,76.0,2024
com.app.95194,2024-06-06,733196.0,5203167.0,34321.0,13373.0,SHOPPING,605844.0,719.0,219950.0,69.0,2024
com.app.95194,2024-06-07,691159.0,5204494.0,33796.0,14590.0,SHOPPING,606563.0,683.0,220019.0,47.0,2024
com.app.95194,2024-06-08,680448.0,5215948.0,32390.0,14637.0,SHOPPING,607246.0,603.0,220066.0,81.0,2024
com.app.95194,2024-06-09,709377.0,5233863.0,34492.0,8969.0,SHOPPING,607849.0,576.0,220147.0,62.0,2024
com.app.95194,2024-06-10,766961.0,5245514.0,36352.0,12978.0,SHOPPING,608425.0,675.0,220312.0,85.0,2024
com.app.95194,2024-06-11,765427.0,5256237.0,34856.0,7919.0,SHOPPING,609100.0,790.0,220397.0,57.0,2024
com.app.95194,2024-06-12,696039.0,5255017.0,32581.0,13162.0,SHOPPING,609890.0,671.0,220454.0,65.0,2024
com.app.95194,2024-06-13,690234.0,5257296.0,32842.0,15414.0,SHOPPING,610561.0,607.0,220519.0,65.0,2024
com.app.95194,2024-06-14,664872.0,5258367.0,26772.0,12524.0,SHOPPING,611168.0,503.0,220584.0,32.0,2024
com.app.95194,2024-06-15,660549.0,5265973.0,30366.0,12229.0,SHOPPING,611671.0,487.0,220616.0,49.0,2024
com.app.95194,2024-06-16,676855.0,5270665.0,31969.0,11885.0,SHOPPING,612158.0,485.0,220665.0,80.0,2024
com.app.95194,2024-06-17,722548.0,5276586.0,33506.0,,SHOPPING,612643.0,587.0,220745.0,70.0,2024
com.app.95194,2024-06-18,715680.0,5279628.0,33065.0,,SHOPPING,613230.0,569.0,220815.0,61.0,2024
com.app.95194,2024-06-19,655841.0,5278228.0,32250.0,12344.0,SHOPPING,613799.0,560.0,220876.0,66.0,2024
com.app.95194,2024-06-20,629914.0,5273636.0,32535.0,9345.0,SHOPPING,614359.0,551.0,220942.0,49.0,2024
com.app.95194,2024-06-21,589980.0,5267000.0,32495.0,10933.0,SHOPPING,614910.0,436.0,220991.0,38.0,2024
com.app.95194,2024-06-22,559323.0,5262351.0,29572.0,11606.0,SHOPPING,615346.0,363.0,221029.0,28.0,2024
com.app.95194,2024-06-23,575074.0,5249531.0,30134.0,11517.0,SHOPPING,615709.0,373.0,221057.0,39.0,2024
com.app.95194,2024-06-24,603067.0,5237283.0,33252.0,11465.0,SHOPPING,616082.0,419.0,221096.0,52.0,2024
com.app.95194,2024-06-25,591938.0,5226599.0,31750.0,4163.0,SHOPPING,616501.0,479.0,221148.0,53.0,2024
com.app.95194,2024-06-26,559186.0,5218452.0,33427.0,11086.0,SHOPPING,616980.0,468.0,221201.0,41.0,2024
com.app.95194,2024-06-27,545801.0,5205028.0,33573.0,12136.0,SHOPPING,617448.0,412.0,221242.0,35.0,2024
com.app.95194,2024-06-28,491970.0,5188879.0,32247.0,9183.0,SHOPPING,617860.0,377.0,221277.0,30.0,2024
com.app.95194,2024-06-29,503248.0,5174048.0,28133.0,10058.0,SHOPPING,618237.0,402.0,221307.0,24.0,2024
com.app.95194,2024-06-30,566989.0,5165922.0,28527.0,9718.0,SHOPPING,618639.0,420.0,221331.0,53.0,2024
com.app.95194,2024-07-01,624826.0,5159034.0,33361.0,8676.0,SHOPPING,619059.0,453.0,221384.0,43.0,2024
com.app.95194,2024-07-02,629986.0,5155494.0,32587.0,13652.0,SHOPPING,619512.0,471.0,221427.0,40.0,2024
com.app.95194,2024-07-03,634072.0,5145796.0,32653.0,11482.0,SHOPPING,619983.0,496.0,221467.0,49.0,2024
com.app.95194,2024-07-04,612587.0,5128348.0,32901.0,10528.0,SHOPPING,620479.0,496.0,221516.0,53.0,2024
com.app.95194,2024-07-05,613403.0,5120570.0,32048.0,11010.0,SHOPPING,620975.0,515.0,221569.0,47.0,2024
com.app.95194,2024-07-06,582734.0,5106629.0,28445.0,11981.0,SHOPPING,621490.0,470.0,221616.0,31.0,2024
com.app.95194,2024-07-07,572945.0,5086538.0,28387.0,8942.0,SHOPPING,621960.0,453.0,221647.0,36.0,2024
